RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
47788,7/7/2010,MANHEIM,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV,SILVER,AUTO,1.0,Alloy,84850,AMERICAN,SMALL SUV,CHRYSLER,9224.0,10722.0,13521.0,14955.0,9684.0,11115.0,14017.0,15525.0,,,19638,33809,FL,7950.0,0,983
44205,4/13/2010,MANHEIM,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT2,RED,AUTO,1.0,Alloy,74628,AMERICAN,LARGE,GM,5277.0,6609.0,8406.0,9949.0,4552.0,6230.0,7537.0,9829.0,,,16044,19440,PA,7850.0,0,1974
12379,8/11/2009,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,84125,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,7129.0,8935.0,8199.0,10150.0,,,21053,95673,CA,6205.0,0,2152
57241,11/4/2009,MANHEIM,2003,6,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,54310,AMERICAN,MEDIUM SUV,CHRYSLER,4287.0,5710.0,5130.0,6667.0,3598.0,5011.0,7411.0,8426.0,,,16926,92057,CA,6195.0,0,1386
15469,10/27/2010,MANHEIM,2007,3,KIA,OPTIMA V6,EX,4D SEDAN EX,GOLD,AUTO,1.0,Alloy,58316,OTHER ASIAN,MEDIUM,OTHER,9089.0,10080.0,12053.0,12598.0,7934.0,9669.0,11530.0,13116.0,,,20234,94544,CA,7230.0,0,671
44508,2/18/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,WHITE,AUTO,1.0,Alloy,72285,AMERICAN,MEDIUM SUV,GM,8516.0,10133.0,9697.0,11444.0,9079.0,10687.0,10305.0,12042.0,,,20392,64161,MO,8975.0,0,1506
22141,7/1/2009,MANHEIM,2002,7,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN S,GOLD,AUTO,1.0,Alloy,81234,TOP LINE ASIAN,MEDIUM,OTHER,4053.0,4889.0,4877.0,5780.0,4053.0,4889.0,4877.0,5780.0,,,23359,92807,CA,5920.0,0,1023
1784,3/9/2009,ADESA,2006,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,BLUE,AUTO,1.0,Alloy,52164,AMERICAN,COMPACT,FORD,5569.0,6500.0,6515.0,7520.0,5477.0,7449.0,6415.0,8545.0,,,19619,33619,FL,5500.0,0,920
70992,12/17/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L BIG HORN,WHITE,AUTO,1.0,Alloy,66297,AMERICAN,LARGE TRUCK,CHRYSLER,11189.0,12679.0,15737.0,17166.0,10049.0,12363.0,15293.0,18814.0,,,19662,78227,TX,10840.0,0,825
46942,4/14/2009,MANHEIM,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,RED,MANUAL,2.0,Covers,77010,AMERICAN,COMPACT,FORD,3740.0,4842.0,4539.0,5729.0,3740.0,4842.0,4539.0,5729.0,,,19064,75050,TX,3210.0,0,1155
